place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Ragil Prasetia,"Juara bgt bakso & kuahnya..pass, mantap, ga bikin enek..sdh sering ke sini, tp baru kasih ulasan. tempatnya juga bersih, harganya masuk akal..sayang warungnya sering tutup..berapa kali kecele Krn warung tutup",5.0,2021-11-14T07:33:18.614Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,juara banget bakso kuah pass bagus tidak bikin enek tapi kasih tempat bersih harga masuk akal sayang warung tutup kali kecele tutup,juara banget bakso kuahnya pass bagus tidak bikin enek sudah sering ke sini tapi baru kasih ulasan tempatnya juga bersih harganya masuk akal sayang warungnya sering tutup berapa kali kecele karena warung tutup,22,1,1,1,0.09666315,0.9033368,0.9033368,True,Correct,"(0.85, 0.95]"
ChIJiZRwRYleZS4RUiPMwpOVhO4,Mie Ayam Mame,"H6GR+R8R, Jl. Adhyaksa I, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4228848,109.240767,4.5,Ario El Khamied,"Rasanya Enak, Tempat Duduknya Kurang Banyak, G Ada Mejanya",4.0,2020-07-20T07:50:16.544Z,0.0,137.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat duduk kurang meja,rasanya lezat tempat duduknya kurang banyak g ada mejanya,4,1,1,1,0.2249055,0.77509457,0.77509457,True,Correct,"(0.75, 0.85]"
ChIJqdm23VxfZS4RiZGEgPsPodg,Mie Ayam Ma-Dyang,"Jl. Martadireja 1 No.798, Kejawar, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4207155,109.2595639,4.7,Hobi Ikan dan tanaman hias,Suasananya kurang begitu ramai,4.0,2023-12-29T13:38:32.217Z,0.0,43.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,suasana kurang ramai,suasananya kurang begitu ramai,3,0,0,0,0.937783,0.062216982,0.937783,True,Correct,"(0.85, 0.95]"
ChIJa6GahYteZS4RaQ0aDfJqT5s,Mie Ayam Pak Gimin,"Jl. Jatiwinangun Gg. Arjuna No.21, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.41966,109.2412438,4.6,dedhi budi Santosa,Hemm,2.0,2022-01-05T05:09:21.976Z,0.0,165.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,hemm,hemm,1,0,0,0,0.5002556,0.49974442,0.5002556,True,Correct,"(-0.001, 0.55]"
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,Galih Rifa,"Makanan nya enak""
Kasir nyaa juga ramah""",5.0,2025-01-06T06:16:22.022Z,0.0,1004.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan lezat kasir nyaa ramah,makanan nya lezat kasir nyaa juga ramah,5,1,1,1,0.05360114,0.94639885,0.94639885,True,Correct,"(0.85, 0.95]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Taufiq E.P.,Mie ayam legend.. enaakkk...,5.0,2022-08-14T07:18:08.836Z,1.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,legend enaakkk,mie ayam legend enaakkk,2,1,1,1,0.04804736,0.9519527,0.9519527,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Kaisar Noah,"Karena lebih cocok untuk Mie Ayam, jadi TIDAK DIREKOMENDASI untuk memesan Bakso disini, karena tidak menyediakan ketupat / nasi putih sebagai pendampingnya.. untuk Mie Ayam lumayan, porsi lumayan, suasana santai, tempat cukup luas",3.0,2023-03-21T13:08:11.613Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,cocok tidak rekomendasi mes bakso tidak sedia ketupat nasi putih damping lumayan porsi lumayan suasana santai luas,karena lebih cocok untuk mie ayam jadi tidak direkomendasi untuk memesan bakso disini karena tidak menyediakan ketupat nasi putih sebagai pendampingnya untuk mie ayam lumayan porsi lumayan suasana santai tempat cukup luas,17,1,1,1,0.032992378,0.9670076,0.9670076,True,Correct,"(0.95, 1.0]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Neny Poniarsih,murah tapi enak,5.0,2026-04-10T05:35:53.049Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,murah tapi lezat,murah tapi lezat,3,1,1,1,0.10411242,0.8958876,0.8958876,True,Correct,"(0.85, 0.95]"
ChIJa6GahYteZS4RaQ0aDfJqT5s,Mie Ayam Pak Gimin,"Jl. Jatiwinangun Gg. Arjuna No.21, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.41966,109.2412438,4.6,Bunny Blue,Beli mie dapet pangsit. Mienya dimasaknya pas matang dengan baik,5.0,2022-12-11T12:19:46.684Z,0.0,165.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,beli dapet pangsit mienya masak pas matang baik,beli mie dapet pangsit mienya dimasaknya pas matang dengan baik,8,1,1,1,0.09409339,0.90590656,0.90590656,True,Correct,"(0.85, 0.95]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Ari Setiyo Wibowo,"Baksonya enak, tetelannya melimpah.",4.0,2023-01-13T09:52:17.259Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat tetelan limpah,baksonya lezat tetelannya melimpah,4,1,1,1,0.051462766,0.94853723,0.94853723,True,Correct,"(0.85, 0.95]"
