rentang_tanggal,latitude,longitude,ulasan,predict sentiment,confidence model
22-31 Mei 2026,-7.4335718,109.2402036,enak,Positif,0.9998
15-21 Mei 2026,-7.4335718,109.2402036,"Pelayanan bagusss, karyawan nya asik dan senyum. Bakso sariman reccomend bgt buat di cobaa",Positif,0.907
15-21 Mei 2026,-7.4335718,109.2402036,Rojali ganteng 🥰,Positif,0.6999
15-21 Mei 2026,-7.4335718,109.2402036,"pelayanannya baguss, baksonyaa recomended di purwokerto",Positif,0.9791
15-21 Mei 2026,-7.4335718,109.2402036,"pelayanan nya yang di lakukan bagus, bakso nya rekomen di pwt bgt kalian harus cobaa.
karyawan full senyummm asik",Positif,0.9446
15-21 Mei 2026,-7.4335718,109.2402036,Tempatnya nyaman karyawannya juga ramah” yang bikin ak selalu kesini bakso urat jumbonya best bgt kalian harus cobain deh,Positif,0.9565
08-14 Mei 2026,-7.4335718,109.2402036,"Salah satu cabang sariman yang berada di tengah kota Purwokerto.
Pengalaman makan di cabang lain, cabang ini termasuk yang rasanya kurang. Kuah bakso kurang sedap. Mienya tidak sekenyal cabang lain. Toping ayamnya juga tidak sebesar cabang sebelah. Tapi masih bisa dinikmati, untuk rasa tidak terlalu buruk. Es teler tanpa alpukatnya dibawah ekspektasi.",Negatif,0.623
08-14 Mei 2026,-7.4335718,109.2402036,"rasa nya pas gurih, enak bangetttt bestt pokoknya, untuk pelayanan nya mungkin bisa lebih ditingkatkan lagi",Positif,0.9938
01-07 Mei 2026,-7.4335718,109.2402036,kesini 3x jam makan siang tapi 3x juga menu  yang di pesan ngga ada semua. kalo ngga ada mending ga usah ditulis dimenu. mau ganti yg lain katanya suruh nggu stengah jam lebih.,Negatif,0.7882
22-30 Apr 2026,-7.4335718,109.2402036,"pelayanan ramah, banyak promo menarik yang menguntungkan
WAJIB DI COBA!",Positif,0.8825
22-30 Apr 2026,-7.4335718,109.2402036,rekomen banget enakkk!!,Positif,0.993
22-30 Apr 2026,-7.4335718,109.2402036,Mantap,Positif,0.9982
22-30 Apr 2026,-7.4335718,109.2402036,mantap,Positif,0.9982
22-30 Apr 2026,-7.4335718,109.2402036,"bakso kejunya enak bangett, cukup ngobatin  buat yang kangen brand satunya apalagi dengan harga 1/3nya😝",Positif,0.9821
22-30 Apr 2026,-7.4335718,109.2402036,Baksonya enak dan aman banget bawa anak ada tempat main. Rekomended👌🏻,Positif,0.9904
22-30 Apr 2026,-7.4335718,109.2402036,Cocok bnget buat makan siang dn penyajiannya cspt,Positif,0.9731
