year,month,week_of_month,rentang_tanggal,predict_sentiment,jumlah_ulasan
2026,4,1,01-07 Apr 2026,Negatif,9
2026,4,1,01-07 Apr 2026,Positif,55
2026,4,2,08-14 Apr 2026,Negatif,5
2026,4,2,08-14 Apr 2026,Positif,60
2026,4,3,15-21 Apr 2026,Negatif,4
2026,4,3,15-21 Apr 2026,Positif,42
2026,4,4,22-30 Apr 2026,Negatif,4
2026,4,4,22-30 Apr 2026,Positif,34
2026,5,1,01-07 Mei 2026,Negatif,1
2026,5,1,01-07 Mei 2026,Positif,10
2026,5,2,08-14 Mei 2026,Negatif,5
2026,5,2,08-14 Mei 2026,Positif,16
2026,5,3,15-21 Mei 2026,Negatif,2
2026,5,3,15-21 Mei 2026,Positif,37
2026,5,4,22-31 Mei 2026,Negatif,7
2026,5,4,22-31 Mei 2026,Positif,29
2026,6,1,01-07 Jun 2026,Negatif,1
2026,6,1,01-07 Jun 2026,Positif,31
2026,6,2,08-14 Jun 2026,Positif,2
