place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,review_date_dt,label,data_source_role
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Sekar ayu23,Enakk bgt rasanyaa wort it,5,2026-06-07T06:57:12.891Z,0,495,enak banget rasanyaa wort,enak banget rasanyaa wort,2026-06-07 06:57:12.891,1,external_apr_jun_2026
ChIJB-nKSMlfZS4RnfE9X3-t5xM,Mie Ayam Lampung Khas Bangka Purwokerto,"Jl. Jend. Gatot Subroto, Kedungter Lor, Kedunguter, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4190533,109.2271083,4.8,Nur Afni Oktri Fiana,"Mie ayamnya enak, bikin sendiri pulaa, tipe mie yamin ini ya halus lembut dan bumbunya ini tipe mie bangka, tapi asli ini enakk
Kuahnya seger ngaldu ayam + berasa minyak bawangnya, ayamnya jg asin manis gurih nya pas, bakal kesini lgi sih aslii

Bapaknya jualan jg pagi jam 6-11 di Brobahan guyss",5,2026-06-01T08:47:44.255Z,0,33,mie ayam enak bikin pulaa tipe mie yamin halus lembut bumbu tipe mie bangka tapi asli enak kuah seger ngaldu ayam asa minyak bawang ayam asin manis gurih pas kesini asli bapak jual pagi jam brobahan guyss,mie ayam enak bikin sendiri pulaa tipe mie yamin ini ya halus lembut dan bumbunya ini tipe mie bangka tapi asli ini enak kuah seger ngaldu ayam berasa minyak bawangnya ayam juga asin manis gurih nya pas bakal kesini lagi sih aslii bapaknya jualan juga pagi jam 6 11 di brobahan guyss,2026-06-01 08:47:44.255,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Kyan,Rasa lumayan enak dan porsinya pas.,5,2026-04-14T11:21:39.090Z,0,495,rasa lumayan enak porsi pas,rasa lumayan enak dan porsinya pas,2026-04-14 11:21:39.090,1,external_apr_jun_2026
ChIJqRL3DIleZS4RDQJ21bDXlmw,Mie Ayam Ijo Bpk. Sabar,"Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4235896,109.2391104,4.6,Riaz Noor Fadly,"Enak ini
Mampir sini ada 2 pilihan mie yaitu standar dan ijo
Rasanya mantep banget, ini tipikal mie kecil dan rasa ayam nya manis.
Tingkat kematangan sayure pas banget dan masih fresh jadi renyah dan enak",5,2026-04-28T05:12:09.300Z,0,455,enak mampir pilih mie standar ijo bagus banget tipikal mie kecil rasa ayam manis tingkat matang sayure pas banget segar renyah enak,enak ini mampir sini ada 2 pilihan mie yaitu standar dan ijo rasanya bagus banget ini tipikal mie kecil dan rasa ayam nya manis tingkat kematangan sayure pas banget dan masih segar jadi renyah dan enak,2026-04-28 05:12:09.300,1,external_apr_jun_2026
ChIJQ96CftJfZS4RvDI9drdRTKQ,Mie Ayam Bpk. Darno,"H6XP+PHH, Jl. Kalisari, Kadisari, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4006945,109.2364701,4.6,septiansukandar mafiaban,"PORSINYA MANTAP

Kangen ngemie ayam akhirnya mampir tempat pak Darno.

Duduk di meja tapi akhirnya pindah karena ada gerombolan BOTY duduk di sebelah lesehan wkwkwkwkwk.

Mie ayamnya porsinya banyak sampe mba nya pas mau nurunin mangkok ke meja jempolnya ikut kerendem kuah wkwkwkwkw. Yasudahlah mau gimana lagi semoga jempolnya bersih ya mba.

Mie ayamnya enak, kuahnya enak, harga juga wajar dan sangat mengenyangkan.",4,2026-05-09T15:13:23.209Z,0,95,porsi bagus kangen ngemie ayam mampir darno duduk meja tapi pindah gerombol boty duduk belah leseh wkwkwkwkwk mie ayam porsi banyak sampe mba pas nurunin mangkok meja jempol kerendem kuah wkwkwkwkw yasudahlah gimana moga jempol bersih mba mie ayam enak kuah enak harga wajar sangat kenyang,porsinya bagus kangen ngemie ayam akhirnya mampir tempat pak darno duduk di meja tapi akhirnya pindah karena ada gerombolan boty duduk di sebelah lesehan wkwkwkwkwk mie ayam porsinya banyak sampe mba nya pas mau nurunin mangkok ke meja jempolnya ikut kerendem kuah wkwkwkwkw yasudahlah mau gimana lagi semoga jempolnya bersih ya mba mie ayam enak kuah enak harga juga wajar dan sangat mengenyangkan,2026-05-09 15:13:23.209,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Putri Jona,"sebagai pecinta mie ayamm ini masih jadi favv akuu nomor #1 rasanya enakk, ngenyangin, worth it bangett🤤 udah sering kesinii kalo pengen mie ayamm",5,2026-04-03T03:08:11.223Z,0,495,cinta mie ayamm favv akuu nomor enak ngenyangin sepadan bangett kesini ken mie ayamm,sebagai pecinta mie ayamm ini masih jadi favv akuu nomor rasanya enak ngenyangin sepadan bangett sudah sering kesinii kalau pengen mie ayamm,2026-04-03 03:08:11.223,1,external_apr_jun_2026
ChIJabBj1B9fZS4RIw6Vh9Nfvhg,Mie Ayam & Bakso WE-TAN,"Jl. Senopati, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4157893,109.2637874,4.4,Valeandro Rico,"Mie ayam yang sangat enak. Semangkok mie ayam berisi: mie, sawi, ayam, dan kuah. Mienya kenyal dan lembut, ayamnya dapat banyak dan rasanya enak. Kuahnya sangat gurih. Menu yang tersedia disini ada mie ayam, mie ayam bakso, mie ayam pangsit, mie ayam ceker, mie ayam kriuk. Minuman yang tersedia air es, es teh, teh panas, es jeruk, jeruk panas.

Waktu kesini pesen mie ayam bakso, baksonya sangat enak, berasa dagingnya, kenyal dan padat.

Di meja tersedia saos, sambal, tisu, sendok & sumpit.

Pelayanan cepat dan ramah. Banyak tersedia tempat duduk untuk makan ditempat.

Secara keseluruhan mie ayam ini sangat wajib dicoba ketika berada di Arcawinangun, Purwokerto",5,2026-04-03T04:43:26.867Z,0,107,mie ayam sangat enak semangkok mie ayam isi mie sawi ayam kuah mie kenyal lembut ayam banyak enak kuah sangat gurih menu sedia mie ayam mie ayam bakso mie ayam pangsit mie ayam ceker mie ayam kriuk minum sedia air es es teh teh panas es jeruk jeruk panas kesini sen mie ayam bakso bakso sangat enak asa daging kenyal padat meja sedia saos sambal tisu sendok sumpit layan cepat ramah banyak sedia duduk makan tempat mie ayam sangat wajib coba arcawinangun,mie ayam yang sangat enak semangkok mie ayam berisi mie sawi ayam dan kuah mie kenyal dan lembut ayam dapat banyak dan rasanya enak kuah sangat gurih menu yang tersedia disini ada mie ayam mie ayam bakso mie ayam pangsit mie ayam ceker mie ayam kriuk minuman yang tersedia air es es teh teh panas es jeruk jeruk panas waktu kesini pesen mie ayam bakso baksonya sangat enak berasa daging kenyal dan padat di meja tersedia saos sambal tisu sendok sumpit pelayanan cepat dan ramah banyak tersedia tempat duduk untuk makan ditempat secara keseluruhan mie ayam ini sangat wajib dicoba ketika berada di arcawinangun purwokerto,2026-04-03 04:43:26.867,1,external_apr_jun_2026
ChIJSVeYWhwZBS4RCu3l0wmTvZ0,Bakso Tyga Sapi - Ketapang,"Jl. DI Panjaitan No.20, Sampit, Kec. Delta Pawan, Kabupaten Ketapang, Kalimantan Barat 78811, Indonesia",-1.8327677,109.9687264,4.2,Unggal Skb,pelayanan nya bagus baksonya full daging,5,2026-05-04T14:50:03.434Z,0,111,layan bagus bakso full daging,pelayanan nya bagus baksonya full daging,2026-05-04 14:50:03.434,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Ridho Muhammad Arbi,"Rasanya baru ini , berani beda ada rasa daun jeruknya , ayamnya kayak ayam rendang , sama kaya ada sedikit rasa sambal siomay hmm",5,2026-05-28T07:26:25.491Z,0,495,berani beda rasa daun jeruk ayam kayak ayam rendang kaya sedikit rasa sambal siomay hmm,rasanya baru ini berani beda ada rasa daun jeruknya ayam kayak ayam rendang sama kaya ada sedikit rasa sambal siomay hmm,2026-05-28 07:26:25.491,1,external_apr_jun_2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,nara tata,"saya beli mie ayam dan lain""disitu sekeluarga, pas bayar kata kasir nya total 115 ribu langsung dibayar trus struknya langsung masukin di tas,pas sampe rumah dicek struk nya totalnya cuma 99.000 sedangkan disuruh bayar 115.000.ini gimana ya maksudnya,kecewa!!!! pelayanan seburuk ini!!! penipuan ni brarti",1,2026-05-14T08:04:45.269Z,0,767,beli mie ayam situ keluarga pas bayar kasir total ribu langsung bayar trus struknya langsung masukin tas pas sampe rumah cek struk total suruh bayar gimana maksud kecewa layan buruk ini tipu ni brarti,saya beli mie ayam dan lain disitu sekeluarga pas bayar kata kasir nya total 115 ribu langsung dibayar trus struknya langsung masukin di tas pas sampe rumah dicek struk nya totalnya cuma 99 00 sedangkan disuruh bayar 115 00 ini gimana ya maksudnya kecewa!!! pelayanan seburuk ini!!! penipuan ni brarti,2026-05-14 08:04:45.269,0,external_apr_jun_2026
